Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
0,27.34718690618556,76.6449365032458,"76.64488969727894,27.347225817998275,76.64498330921266,27.347147994372833",Azadirachta indica,zone32643_r30_c6_sr1_sc3,zone32643_r30_c6,43,32643,662711.4999983854,3025963.499999178,1403,271,True,1.0
1,28.19939334871257,75.33982328699305,"75.33977819357764,28.199431825200865,75.33986838040846,28.19935487222427",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,533350.6874984176,3119337.2499991767,66,1335,True,1.0
2,28.24633114995093,75.31821585884433,"75.31816245565274,28.246369638558928,75.3182692620359,28.246292661342924",Vachellia nilotica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,531216.4374981201,3124531.249998845,1546,1121,True,1.0
3,28.186607511751,75.33536248228205,"75.33529385033216,28.186651686332823,75.33543111423195,28.186563337169172",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532916.8124972273,3117919.624998097,208,1291,True,1.0
4,28.250157294968663,75.36647770917355,"75.36645007900165,28.250182192921084,75.36650533934544,28.250132397016248",Ailanthus excelsa,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,535949.593749372,3124968.49999969,1503,1594,True,1.0
5,26.52969431954408,74.40478353220189,"74.40475665564223,26.529735966020453,74.40481040876155,26.529652673067698",Azadirachta indica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440701.15624902234,2934483.874999693,551,70,True,1.0
6,26.84231134158136,75.77397522574259,"75.77395394679682,26.842327257552228,75.77399650468836,26.842295425610484",Albizia lebbeck,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,576898.312499705,2969204.4999998263,1079,1689,True,1.0
7,26.533832389083173,74.4054629412428,"74.40543865473413,26.533858245887775,74.40548722775148,26.533806532278575",prosopis juliflora,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440770.96874945465,2934941.874999758,505,77,True,1.0
8,28.183329022665063,75.28856819423494,"75.28852784935391,28.183361830546325,75.28860853911597,28.183296214783805",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528324.6562487928,3117544.6249993397,245,832,True,1.0
9,25.776742075617697,73.33949586797661,"73.33946386970833,25.77676879367778,73.33952786624488,25.77671535755762",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333493.1718742793,2852009.249999575,799,1349,True,1.0
10,25.817394573176937,73.32489628145025,"73.32487544309727,25.81741351677535,73.32491711980323,25.817375629578525",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332086.2499996652,2856530.8749998175,346,1208,True,1.0
11,26.505223623560813,74.42541418560992,"74.42540313117817,26.505239379710048,74.42542524004169,26.505207867411578",Azadirachta indica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442744.40624984767,2931764.2499999483,823,274,True,1.0
12,28.176778077719632,75.32657083656315,"75.32655750367151,28.176790521618774,75.32658416945479,28.176765633820487",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532056.8124998497,3116828.374999928,317,1205,True,1.0
13,26.91857493208319,75.69920827408005,"75.69918575320376,26.91859761437602,75.69923079495634,26.918552249790363",saraca asoca,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569422.9999995551,2977608.499999804,239,942,True,1.0
14,26.92359390665385,75.70412846825386,"75.70408971426873,26.923638112876766,75.70416722223896,26.923549700430936",Vachellia nilotica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569908.4374985113,2978167.124999419,183,990,True,1.0
15,26.81750171425833,75.81593351605858,"75.81590944203019,26.817521038141976,75.81595759008697,26.81748239037469",Pongamia pinnata,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581084.9062495936,2966482.624999777,1351,108,True,1.0
16,28.23080505440329,75.34017245243507,"75.34010828215882,28.230858247082438,75.34023662271132,28.23075186172414",Prosopis cineraria,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,533375.1874968807,3122817.124998331,1718,1337,True,1.0
17,26.99195064777109,75.75355675966067,"75.75352421079182,26.991981291819762,75.75358930852951,26.991920003722424",Ailanthus excelsa,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574770.8749991289,2985766.8749995907,1423,1477,True,1.0
18,25.819005273911515,73.32610513456476,"73.32606245922003,25.819047663776004,73.32614780990949,25.81896288404702",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332209.71874845703,2856707.7499992293,329,1220,True,1.0
19,28.23612091429776,75.33462658219092,"75.33460688304456,28.2361367595795,75.33464628133729,28.236105069016016",Azadirachta indica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,532829.4374997148,3123404.4999998426,1659,1282,True,1.0
20,28.200127136680983,75.33922793663488,"75.33919394806601,28.200153173396497,75.33926192520376,28.200101099965465",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,533292.0312491916,3119418.3749995325,58,1329,True,1.0
21,26.49512138911924,74.4072094127673,"74.40717478726043,26.495147203526816,74.40724403827417,26.495095574711662",Ziziphus jujuba,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440925.15624923044,2930653.624999519,934,92,True,1.0
22,28.28783754261305,75.3470547542874,"75.34700769628094,28.28787038443167,75.34710181229387,28.287804700794442",Prosopis cineraria,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,534032.3124985818,3129137.1249991027,1086,1403,True,1.0
23,26.53135157322293,74.40678750142024,"74.40676639300868,26.53136954320674,74.40680860983181,26.531333603239123",Ailanthus excelsa,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440901.6562496719,2934666.49999982,533,90,True,1.0
24,26.5039340268182,74.42104920167603,"74.42101001812149,26.50396208330194,74.42108838523058,26.503905970334465",Vachellia nilotica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442308.79687405104,2931623.3749993844,837,230,True,1.0
25,26.524766532995635,74.37749302716855,"74.37748245916617,26.524777772964974,74.37750359517094,26.524755293026296",Ailanthus excelsa,zone32643_r29_c4_sr1_sc1,zone32643_r29_c4,43,32643,437979.60937489686,2933950.999999954,604,1797,True,1.0
26,28.176769170352827,75.32604712426513,"75.32601313637166,28.17679407548426,75.3260811121586,28.17674426522139",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532005.4062492277,3116827.249999532,317,1200,True,1.0
27,26.990610800139905,75.73804729289057,"75.73801197947445,26.990652740353383,75.73808260630669,26.990568859926423",Pongamia pinnata,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,573232.7812487117,2985609.374999518,1439,1323,True,1.0
28,26.780249520694152,75.7809400702252,"75.78091101478482,26.780275637434933,75.78096912566559,26.78022340395337",Ailanthus excelsa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577632.5937493409,2962334.6249996764,1766,1763,True,1.0
29,26.78700581581598,75.82382806238394,"75.82379178529807,26.78703198319817,75.8238643394698,26.78697964843379",Albizia procera,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581891.3749991724,2963109.8749994957,1689,189,True,1.0
30,26.816650803452195,75.81318735289156,"75.81316450407239,26.816665605693018,75.81321020171075,26.81663600121137",saraca asoca,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580812.5937497022,2966386.6249997993,1361,81,True,1.0
31,26.919161871371458,75.70440939500612,"75.70438071375042,26.919206027414823,75.70443807626182,26.919117715328095",Moringa oleifera,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569939.0624989071,2977676.3749996796,232,993,True,1.0
32,26.79714698699852,75.77461510363287,"75.77460607090401,26.797159450405342,75.77462413636171,26.79713452359168",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,576992.4062499031,2964202.3749999693,1579,1699,True,1.0
33,26.504582430271387,74.42594077320227,"74.42591716394541,26.5046003931935,74.42596438245913,26.504564467349276",Azadirachta indica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442796.5624996345,2931692.999999776,830,279,True,1.0
34,26.923211642895247,75.70835216571155,"75.70832244215201,26.923240005441322,75.70838188927108,26.92318328034917",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,570328.0312492653,2978127.124999659,187,1032,True,1.0
35,25.779079315089675,73.35301134219208,"73.3529566498389,25.779113678592573,73.35306603454525,25.77904495158678",Albizia procera,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,334851.90624843567,2852251.1249987865,774,1485,True,1.0
36,25.78098604863713,73.30136323707538,"73.30133432894205,25.781013922458023,73.30139214520871,25.78095817481624",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,329674.79687431466,2852528.124999647,747,967,True,1.0
37,26.53398983146007,74.398600874228,"74.39856323746586,26.534019016597803,74.39863851099012,26.533960646322335",Ailanthus excelsa,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440087.42187405133,2934962.4999994296,503,8,True,1.0
38,26.534078066253144,74.39864903449859,"74.39863143743746,26.534114107588653,74.3986666315597,26.534042024917635",Ailanthus excelsa,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440092.26562444266,2934972.2499998612,502,9,True,1.0
39,25.74261558226482,73.34432193838367,"73.34430393475598,25.742644717964843,73.34433994201137,25.742586446564797",Prosopis cineraria,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333929.7031245425,2848222.9999998515,1177,1392,True,1.0
40,26.99761608983855,75.7509672116816,"75.75094785792196,26.99764214889837,75.75098656544125,26.997590030778735",Alstonia scholaris,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574510.1874995623,2986392.874999855,1360,1451,True,1.0
41,27.407713876337965,76.64960757469771,"76.64959540432778,27.40774561097509,76.64961974506762,27.407682141700835",Prosopis cineraria,zone32643_r30_c6_sr1_sc3,zone32643_r30_c6,43,32643,663084.812499679,3032675.499999946,732,308,True,1.0
42,25.80416645244567,73.33833989492655,"73.33830854338011,25.804190920331234,73.338371246473,25.804141984560108",Mangifera indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333415.57812435395,2855048.499999594,495,1341,True,1.0
43,26.92148888898271,75.70260276238811,"75.70256081925821,26.921526339451614,75.70264470551801,26.92145143851381",Pongamia pinnata,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569758.2499986287,2977933.124999321,206,975,True,1.0
44,27.48985723630303,75.43499259094817,"75.4349399165251,27.48989689760938,75.43504526537124,27.489817574996685",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,542969.5312481358,3040768.624998901,1923,296,True,1.0
45,26.5052543886072,74.42548678814,"74.42546526718662,26.50529380361585,74.42550830909337,26.50521497359855",prosopis juliflora,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442751.6562492569,2931767.624999798,823,275,True,1.0
46,25.782454830948403,73.36052504331786,"73.36051222354752,25.782469356656662,73.36053786308821,25.782440305240144",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,335610.1093748405,2852615.624999929,738,1561,True,1.0
47,25.782432513507125,73.36044729295115,"73.36040688607478,25.782470426272056,73.36048769982752,25.78239460074219",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,335602.2812486995,2852613.2499993145,738,1560,True,1.0
48,26.818444187023616,75.81766816477524,"75.81761560672699,26.818481732315853,75.8177207228235,26.81840664173138",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581256.6249982761,2966588.12499894,1341,125,True,1.0
49,26.78728314421925,75.82678350581548,"75.82675200183321,26.78731718425377,75.82681500979776,26.78724910418474",Albizia procera,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582184.9687490726,2963142.4999996196,1685,218,True,1.0
50,26.534431199043425,74.39969127758935,"74.3996499925988,26.534468269386405,74.39973256257991,26.53439412870045",Azadirachta indica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440196.2812486749,2935010.874999309,498,19,True,1.0
51,28.18464004705237,75.29446608240849,"75.29445051311036,28.18465136427412,75.29448165170662,28.184628729830614",Dalbergia sissoo,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528903.218749839,3117691.2499999013,230,890,True,1.0
